line_id,document_id,century,script_type,language,gen_split,system,reference,prediction
catmus_001,"Paris, BnF, esp. 480",13,Semihybrida,Castilian,test,exact,q̃ y paresçio. ffecha ⁊ signada por man de domĩgo ffeĩrs escrͥuan publico de Burgos del rregistͦ de pͦ m̃z escͥuan. ffizierõ abenẽçia en esta maña q̃los dich̃s Sanch̃ ꝑez ⁊,q̃ y paresçio. ffecha ⁊ signada por man de domĩgo ffeĩrs escrͥuan publico de Burgos del rregistͦ de pͦ m̃z escͥuan. ffizierõ abenẽçia en esta maña q̃los dich̃s Sanch̃ ꝑez ⁊
catmus_001,"Paris, BnF, esp. 480",13,Semihybrida,Castilian,test,nfd_equivalent,q̃ y paresçio. ffecha ⁊ signada por man de domĩgo ffeĩrs escrͥuan publico de Burgos del rregistͦ de pͦ m̃z escͥuan. ffizierõ abenẽçia en esta maña q̃los dich̃s Sanch̃ ꝑez ⁊,q̃ y paresçio. ffecha ⁊ signada por man de domĩgo ffeĩrs escrͥuan publico de Burgos del rregistͦ de pͦ m̃z escͥuan. ffizierõ abenẽçia en esta maña q̃los dich̃s Sanch̃ ꝑez ⁊
catmus_001,"Paris, BnF, esp. 480",13,Semihybrida,Castilian,test,punctuation_dropped,q̃ y paresçio. ffecha ⁊ signada por man de domĩgo ffeĩrs escrͥuan publico de Burgos del rregistͦ de pͦ m̃z escͥuan. ffizierõ abenẽçia en esta maña q̃los dich̃s Sanch̃ ꝑez ⁊,q̃ y paresçio ffecha  signada por man de domĩgo ffeĩrs escrͥuan publico de Burgos del rregistͦ de pͦ m̃z escͥuan ffizierõ abenẽçia en esta maña q̃los dich̃s Sanch̃ ꝑez 
catmus_002,"Paris, BnF, esp. 256",13,Textualis,Castilian,test,exact,cõplimos cipes como deuem seer nansos et atemprados contͣ,cõplimos cipes como deuem seer nansos et atemprados contͣ
catmus_002,"Paris, BnF, esp. 256",13,Textualis,Castilian,test,nfd_equivalent,cõplimos cipes como deuem seer nansos et atemprados contͣ,cõplimos cipes como deuem seer nansos et atemprados contͣ
catmus_002,"Paris, BnF, esp. 256",13,Textualis,Castilian,test,punctuation_dropped,cõplimos cipes como deuem seer nansos et atemprados contͣ,cõplimos cipes como deuem seer nansos et atemprados contͣ
catmus_003,"Paris, BnF, esp. 256",13,Textualis,Castilian,test,exact,delantre q̃la quebrantare ⁊ q̃ la nõ quisiere guarda⟦r⟧ sea ordon⟦a⟧,delantre q̃la quebrantare ⁊ q̃ la nõ quisiere guarda⟦r⟧ sea ordon⟦a⟧
catmus_003,"Paris, BnF, esp. 256",13,Textualis,Castilian,test,nfd_equivalent,delantre q̃la quebrantare ⁊ q̃ la nõ quisiere guarda⟦r⟧ sea ordon⟦a⟧,delantre q̃la quebrantare ⁊ q̃ la nõ quisiere guarda⟦r⟧ sea ordon⟦a⟧
catmus_003,"Paris, BnF, esp. 256",13,Textualis,Castilian,test,punctuation_dropped,delantre q̃la quebrantare ⁊ q̃ la nõ quisiere guarda⟦r⟧ sea ordon⟦a⟧,delantre q̃la quebrantare  q̃ la nõ quisiere guardar sea ordona
catmus_004,"Salamanca, Biblioteca Histórica USAL, 2011",14,Cursiva,Castilian,test,exact,E Regnosu fiio Ioram ensu logare &,E Regnosu fiio Ioram ensu logare &
catmus_004,"Salamanca, Biblioteca Histórica USAL, 2011",14,Cursiva,Castilian,test,nfd_equivalent,E Regnosu fiio Ioram ensu logare &,E Regnosu fiio Ioram ensu logare &
catmus_004,"Salamanca, Biblioteca Histórica USAL, 2011",14,Cursiva,Castilian,test,punctuation_dropped,E Regnosu fiio Ioram ensu logare &,E Regnosu fiio Ioram ensu logare 
catmus_005,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,exact,plazar aotros/.,plazar aotros/.
catmus_005,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,nfd_equivalent,plazar aotros/.,plazar aotros/.
catmus_005,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,punctuation_dropped,plazar aotros/.,plazar aotros
catmus_006,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,exact,nan cartas dela ṅra,nan cartas dela ṅra
catmus_006,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,nfd_equivalent,nan cartas dela ṅra,nan cartas dela ṅra
catmus_006,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,punctuation_dropped,nan cartas dela ṅra,nan cartas dela ṅra
catmus_007,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,exact,i maliçiosa,i maliçiosa
catmus_007,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,nfd_equivalent,i maliçiosa,i maliçiosa
catmus_007,"San Lorenzo de El Escorial, RBME, Z-III-9",14,Cursiva,Castilian,test,punctuation_dropped,i maliçiosa,i maliçiosa
catmus_008,"Madrid, BNE, MSS. 6406",14,Hybrida,Castilian,test,exact,caualłos ⁊ fiios dalgo ⁊ conceios ⁊ om̃s bonos dłas çibdades,caualłos ⁊ fiios dalgo ⁊ conceios ⁊ om̃s bonos dłas çibdades
catmus_008,"Madrid, BNE, MSS. 6406",14,Hybrida,Castilian,test,nfd_equivalent,caualłos ⁊ fiios dalgo ⁊ conceios ⁊ om̃s bonos dłas çibdades,caualłos ⁊ fiios dalgo ⁊ conceios ⁊ om̃s bonos dłas çibdades
catmus_008,"Madrid, BNE, MSS. 6406",14,Hybrida,Castilian,test,punctuation_dropped,caualłos ⁊ fiios dalgo ⁊ conceios ⁊ om̃s bonos dłas çibdades,caualłos  fiios dalgo  conceios  om̃s bonos dłas çibdades
